method,instance_id,alpha_t,alpha_c,seed,makespan,cost
HomoGNN,M12_A12_R4_J2,0.5,0.5,11,591.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,12,476.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,13,482.0,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,14,503.1666666666667,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,15,530.5,546.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,16,530.5,538.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,17,530.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,18,482.5,542.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,19,500.1666666666667,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,20,469.5,492.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,1,469.5,558.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,2,518.3333333333333,874.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,3,489.1666666666667,650.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,4,626.3333333333333,741.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,5,511.0,716.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,6,530.5,811.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,7,489.1666666666667,587.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,8,517.5,728.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,9,508.1666666666667,528.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,10,469.5,586.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,11,485.1666666666667,732.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,12,469.5,578.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,13,469.5,714.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,14,470.5,641.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,15,576.1666666666667,885.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,16,557.1666666666667,641.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,17,563.0,843.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,18,469.5,787.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,19,510.6666666666667,753.0
HomoGNN,M12_A12_R4_J2,0.25,0.75,20,530.5,759.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,1,543.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,2,523.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,3,538.0,594.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,4,593.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,5,532.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,6,532.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,7,593.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,8,593.5,531.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,9,593.5,506.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,10,486.1666666666667,546.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,11,543.5,525.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,12,546.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,13,532.5,574.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,14,532.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,15,593.5,675.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,16,544.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,17,543.5,462.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,18,532.5,516.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,19,593.5,520.0
HomoGNN,M12_A12_R4_J2,0.0,1.0,20,543.5,525.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,1,746.0,1047.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,2,746.0,1020.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,3,745.8333333333334,968.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,4,741.1666666666667,1014.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,5,760.8333333333334,956.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,6,747.8333333333334,968.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,7,1001.5,1577.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,8,768.0,989.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,9,857.0,1556.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,10,860.1666666666667,1246.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,11,756.8333333333334,1205.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,12,729.0,1014.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,13,783.8333333333334,1286.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,14,765.0,1014.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,15,741.0,1087.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,16,756.8333333333334,1213.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,17,729.5,1108.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,18,755.0,895.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,19,822.8333333333334,1098.0
HomoGNN,M12_A12_R6_J3,1.0,0.0,20,817.8333333333334,895.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,1,855.0,1061.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,2,863.8333333333334,801.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,3,901.1666666666667,903.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,4,915.1666666666667,1188.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,5,931.0,1331.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,6,913.5,1196.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,7,901.0,1203.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,8,929.0,1166.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,9,1047.1666666666667,1356.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,10,831.5,1069.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,11,872.8333333333334,1091.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,12,996.1666666666667,1474.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,13,840.1666666666667,989.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,14,954.1666666666667,1110.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,15,817.8333333333334,898.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,16,940.1666666666667,1238.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,17,913.1666666666667,1251.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,18,1011.0,1175.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,19,844.5,929.0
HomoGNN,M12_A12_R6_J3,0.75,0.25,20,839.5,1127.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,1,828.6666666666666,1155.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,2,878.8333333333334,972.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,3,844.0,1083.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,4,930.8333333333334,1118.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,5,920.8333333333334,1041.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,6,897.0,901.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,7,866.0,1150.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,8,866.8333333333334,1253.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,9,1113.8333333333335,1345.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,10,750.8333333333334,912.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,11,842.0,1141.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,12,921.8333333333334,1415.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,13,945.0,1596.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,14,888.0,1313.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,15,918.6666666666667,1428.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,16,1009.0000000000001,1390.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,17,929.3333333333334,890.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,18,1049.1666666666667,1166.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,19,863.0,1006.0
HomoGNN,M12_A12_R6_J3,0.5,0.5,20,892.0,1260.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,1,983.0,1140.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,2,905.1666666666667,803.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,3,968.1666666666667,1265.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,4,871.0,1020.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,5,928.8333333333334,988.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,6,984.5,1018.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,7,941.5,956.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,8,1129.3333333333335,1519.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,9,1014.0,1129.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,10,946.1666666666667,1200.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,11,986.1666666666667,1107.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,12,970.0,1191.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,13,1017.0,1287.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,14,941.1666666666667,1005.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,15,876.0,862.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,16,941.0,1046.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,17,963.8333333333334,1034.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,18,875.0,1106.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,19,1131.1666666666667,1430.0
HomoGNN,M12_A12_R6_J3,0.25,0.75,20,909.0,948.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,1,1184.0,1275.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,2,986.3333333333334,1154.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,3,961.0,1115.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,4,1068.5,1181.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,5,978.0,1312.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,6,947.5000000000001,1297.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,7,993.3333333333333,1410.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,8,1058.1666666666665,1461.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,9,1034.0,1329.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,10,964.5000000000001,1346.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,11,992.3333333333335,1154.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,12,1257.1666666666667,1177.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,13,1253.6666666666667,1138.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,14,996.5000000000001,1341.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,15,1025.1666666666667,1191.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,16,1206.0,1326.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,17,946.1666666666667,940.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,18,1195.5,1292.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,19,1027.3333333333335,1295.0
HomoGNN,M12_A12_R6_J3,0.0,1.0,20,1062.1666666666667,1292.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,1,1404.5000000000002,1470.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,2,1399.8333333333335,1686.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,3,1446.8333333333333,1595.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,4,1434.8333333333335,1480.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,5,1322.5000000000002,1805.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,6,1342.8333333333335,1521.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,7,1321.5000000000002,1178.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,8,1339.8333333333335,1607.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,9,1539.5000000000002,1228.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,10,1364.5000000000002,1116.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,11,1397.5000000000002,1162.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,12,1398.8333333333335,1632.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,13,1295.5000000000002,1847.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,14,1328.3333333333333,1624.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,15,1400.8333333333335,1681.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,16,1528.3333333333335,1927.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,17,1527.3333333333335,1569.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,18,1514.0,1514.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,19,1388.5000000000002,1551.0
HomoGNN,M12_A12_R8_J4,1.0,0.0,20,1347.5000000000002,1583.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,1,1448.0000000000002,1421.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,2,1646.3333333333335,1893.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,3,1612.0,1550.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,4,1604.5,1472.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,5,1420.0,1274.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,6,1425.0,1413.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,7,1569.8333333333335,1387.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,8,1481.6666666666667,1081.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,9,1511.8333333333335,1166.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,10,1389.8333333333335,1370.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,11,1622.3333333333335,1099.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,12,1508.8333333333335,1029.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,13,1476.3333333333335,1242.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,14,1667.8333333333333,1423.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,15,1510.5000000000002,1441.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,16,1506.3333333333335,1403.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,17,1620.8333333333333,1272.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,18,1470.3333333333333,1557.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,19,1515.0,1408.0
HomoGNN,M12_A12_R8_J4,0.75,0.25,20,1398.8333333333335,1138.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,1,1688.3333333333335,1163.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,2,1739.1666666666665,1141.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,3,1638.0,1136.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,4,1663.0,971.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,5,1718.8333333333335,1420.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,6,1602.0,1063.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,7,1657.8333333333335,1308.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,8,1848.1666666666665,1483.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,9,1749.8333333333335,1154.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,10,1712.8333333333335,1036.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,11,1769.6666666666667,933.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,12,1721.0,1108.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,13,1608.8333333333335,940.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,14,1626.8333333333335,1136.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,15,1634.8333333333335,1314.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,16,1761.1666666666665,1001.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,17,1801.1666666666665,1380.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,18,1681.0,1196.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,19,1759.8333333333335,1001.0
HomoGNN,M12_A12_R8_J4,0.5,0.5,20,1678.0,1059.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,1,1615.0,1043.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,2,1660.6666666666667,1025.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,3,1419.3333333333333,1275.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,4,1577.6666666666667,989.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,5,1545.6666666666667,1482.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,6,1671.0,1315.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,7,1471.0,1241.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,8,1643.3333333333335,1251.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,9,1800.1666666666665,1133.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,10,1514.8333333333333,1225.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,11,1541.3333333333333,972.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,12,1834.8333333333335,1448.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,13,1756.6666666666667,1143.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,14,1570.1666666666665,1208.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,15,1693.8333333333335,1649.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,16,1640.1666666666665,1204.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,17,1800.1666666666667,1375.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,18,1914.1666666666665,1421.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,19,1781.6666666666667,1198.0
HomoGNN,M12_A12_R8_J4,0.25,0.75,20,1652.3333333333333,1178.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,1,1696.0,1303.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,2,1733.0,1026.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,3,1795.3333333333335,1549.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,4,1625.0,1275.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,5,1751.0,1143.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,6,1750.8333333333333,1286.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,7,1741.0,967.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,8,1892.5,1573.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,9,1738.5,1373.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,10,1694.5,1447.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,11,1608.6666666666665,1344.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,12,1705.0,1331.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,13,1645.3333333333335,1288.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,14,1665.3333333333335,1080.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,15,1615.8333333333335,1337.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,16,1648.3333333333335,1243.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,17,1639.8333333333335,1162.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,18,1759.6666666666667,1395.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,19,1833.8333333333335,1394.0
HomoGNN,M12_A12_R8_J4,0.0,1.0,20,1691.5,1620.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,1,562.3333333333333,847.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,2,644.0,956.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,3,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,4,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,5,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,6,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,7,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,8,562.3333333333333,847.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,9,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,10,620.3333333333333,933.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,11,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,12,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,13,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,14,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,15,565.8333333333334,918.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,16,562.3333333333333,847.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,17,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,18,574.8333333333334,937.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,19,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,1.0,0.0,20,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,1,555.8333333333334,775.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,2,574.8333333333334,881.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,3,688.5,953.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,4,555.8333333333334,782.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,5,608.5,921.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,6,574.8333333333334,793.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,7,562.3333333333333,900.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,8,560.1666666666667,834.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,9,632.8333333333333,1032.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,10,702.8333333333334,1110.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,11,644.8333333333334,836.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,12,764.6666666666667,970.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,13,574.8333333333334,784.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,14,633.8333333333334,899.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,15,632.8333333333333,841.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,16,606.1666666666667,897.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,17,553.1666666666666,821.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,18,555.8333333333334,803.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,19,696.8333333333333,1099.0
HomoGNN,M12_A15_R4_J2,0.75,0.25,20,567.8333333333334,915.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,1,655.8333333333334,831.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,2,574.8333333333334,625.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,3,556.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,4,556.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,5,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,6,644.8333333333334,770.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,7,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,8,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,9,556.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,10,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,11,556.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,12,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,13,574.8333333333334,625.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,14,556.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,15,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,16,613.0,824.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,17,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,18,574.8333333333334,625.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,19,567.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.5,0.5,20,577.8333333333333,680.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,1,586.8333333333333,779.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,2,600.8333333333333,1027.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,3,605.1666666666667,853.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,4,635.5,784.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,5,610.8333333333333,740.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,6,569.1666666666666,826.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,7,610.8333333333333,815.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,8,536.5,708.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,9,602.8333333333333,807.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,10,592.5,820.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,11,813.0000000000001,1216.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,12,720.3333333333334,1354.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,13,610.8333333333333,810.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,14,592.8333333333333,942.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,15,574.8333333333334,829.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,16,574.8333333333334,708.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,17,789.8333333333333,1291.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,18,622.8333333333333,835.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,19,561.8333333333333,657.0
HomoGNN,M12_A15_R4_J2,0.25,0.75,20,633.8333333333333,952.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,1,567.8333333333334,652.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,2,555.8333333333334,586.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,3,560.8333333333334,569.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,4,567.8333333333334,652.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,5,560.8333333333334,569.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,6,545.8333333333334,569.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,7,555.8333333333334,586.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,8,545.8333333333334,569.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,9,556.8333333333334,652.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,10,556.8333333333334,652.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,11,556.8333333333334,652.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,12,577.6666666666666,569.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,13,644.8333333333334,709.0
HomoGNN,M12_A15_R4_J2,0.0,1.0,14,633.8333333333334,728.0
