method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
SAC,M12_A12_R6_J3,1.0,0.0,20,1019.7166666666667,86.00822150624131,895.0,1270.1666666666667,1508.55,217.88058082353277,1136.0,2082.0
SAC,M12_A12_R6_J3,0.75,0.25,20,1095.9666666666667,106.55275949291767,846.0,1333.5,1863.85,266.6280696025833,1278.0,2339.0
SAC,M12_A12_R6_J3,0.5,0.5,20,1151.275,135.1485836136575,856.1666666666667,1358.8333333333335,1922.5,277.4144012123379,1440.0,2511.0
SAC,M12_A12_R6_J3,0.25,0.75,20,1071.6166666666668,109.57683884430648,909.3333333333334,1320.5,1812.35,291.25423172891414,1363.0,2642.0
SAC,M12_A12_R6_J3,0.0,1.0,20,1063.825,90.33247962388725,941.8333333333334,1274.3333333333335,1377.4,211.78819608278457,1089.0,1809.0
SAC,M12_A12_R8_J4,1.0,0.0,20,1651.7833333333333,116.0310674393333,1477.3333333333333,1935.0,1608.95,216.17943357313155,1137.0,1901.0
SAC,M12_A12_R8_J4,0.75,0.25,20,1765.0,79.69030332759719,1661.8333333333333,1937.6666666666667,2009.55,220.35300655992873,1671.0,2418.0
SAC,M12_A12_R8_J4,0.5,0.5,20,1710.0583333333334,110.69183040967586,1504.8333333333333,1875.5,1914.0,245.05387162826054,1528.0,2405.0
SAC,M12_A12_R8_J4,0.25,0.75,20,1670.6416666666667,87.75194323584324,1522.8333333333335,1836.6666666666665,1957.7,315.87071722462656,1308.0,2625.0
SAC,M12_A12_R8_J4,0.0,1.0,20,1645.325,71.57407730223746,1496.3333333333335,1834.3333333333333,1455.95,240.27931142734698,969.0,1900.0
SAC,M12_A15_R4_J2,1.0,0.0,20,735.6666666666666,86.32012447215823,638.8333333333333,933.9999999999999,1137.9,134.74973098303388,923.0,1370.0
SAC,M12_A15_R4_J2,0.75,0.25,20,739.1333333333333,82.13030973871813,592.6666666666666,962.0,1106.6,184.6749576959475,783.0,1413.0
SAC,M12_A15_R4_J2,0.5,0.5,20,738.975,79.05977476638236,610.3333333333333,930.4999999999999,1091.0,102.36991745625274,961.0,1332.0
SAC,M12_A15_R4_J2,0.25,0.75,20,723.9583333333334,64.20288750429289,609.5,842.0,1101.1,137.92131814915342,882.0,1384.0
SAC,M12_A15_R4_J2,0.0,1.0,20,753.5333333333333,50.212924409735166,688.5,850.4999999999999,1097.15,133.68405851110296,915.0,1441.0
SAC,M12_A15_R6_J3,1.0,0.0,20,835.5166666666667,74.69707156241135,714.6666666666666,980.3333333333334,1484.0,245.70144484719663,1114.0,1984.0
SAC,M12_A15_R6_J3,0.75,0.25,20,866.05,70.44022485609895,747.1666666666666,1001.5,1514.45,256.4348796478357,1102.0,1900.0
SAC,M12_A15_R6_J3,0.5,0.5,20,845.1916666666666,49.59682659539151,751.5,968.5,1417.35,174.44519913141778,1034.0,1837.0
SAC,M12_A15_R6_J3,0.25,0.75,20,863.225,48.07466054077877,787.8333333333334,1001.6666666666667,1324.85,213.535073231542,897.0,1744.0
SAC,M12_A15_R6_J3,0.0,1.0,20,845.0333333333333,64.83760911350413,731.3333333333334,962.0,1259.6,197.53794572182835,927.0,1728.0
SAC,M12_A15_R8_J4,1.0,0.0,20,1959.2083333333333,196.34503979672573,1660.1666666666665,2276.3333333333335,2192.2,323.6645794646056,1534.0,2671.0
SAC,M12_A15_R8_J4,0.75,0.25,20,2201.7,307.88911514086084,1657.1666666666665,2809.5,3091.8,308.8970054888846,2363.0,3512.0
SAC,M12_A15_R8_J4,0.5,0.5,20,2096.2083333333335,262.8241114161079,1703.1666666666665,2663.8333333333335,2814.0,328.2328441822969,2183.0,3750.0
SAC,M12_A15_R8_J4,0.25,0.75,20,2293.375,344.3713591257425,1753.0,3120.3333333333335,2924.3,563.6346422994243,2238.0,4761.0
SAC,M12_A15_R8_J4,0.0,1.0,20,1898.6499999999999,167.0767945520197,1699.0,2197.3333333333335,2298.35,466.61239535614567,1440.0,3437.0
TD3,M4_A3_R4_J2,1.0,0.0,20,1118.25,59.881677312661964,1002.8333333333334,1224.8333333333333,470.65,88.77627779987174,282.0,654.0
TD3,M4_A3_R4_J2,0.75,0.25,20,1085.4916666666668,55.30499964841433,952.8333333333334,1183.1666666666667,430.75,85.93594998602157,162.0,547.0
TD3,M4_A3_R4_J2,0.5,0.5,20,1101.1,56.467847291868424,1006.1666666666667,1221.1666666666665,445.75,64.1863497949525,267.0,559.0
TD3,M4_A3_R4_J2,0.25,0.75,20,1118.7333333333333,42.68584855273073,1029.1666666666667,1189.5,461.65,69.7870152678849,209.0,559.0
TD3,M4_A3_R4_J2,0.0,1.0,20,1130.3916666666667,47.41408238417497,1047.1666666666667,1219.0,475.6,61.61201181587889,267.0,559.0
TD3,M4_A3_R6_J3,1.0,0.0,20,2054.1,111.70939978354552,1844.0,2221.0,442.7,140.4671135889109,276.0,752.0
TD3,M4_A3_R6_J3,0.75,0.25,20,2141.633333333333,109.52922745398445,1860.8333333333335,2265.0,279.95,105.93746976400749,212.0,601.0
TD3,M4_A3_R6_J3,0.5,0.5,20,2177.641666666667,121.02151180449054,1984.0,2364.0,407.85,116.07810947805793,212.0,752.0
TD3,M4_A3_R6_J3,0.25,0.75,20,2177.6916666666666,174.78479048850647,1852.8333333333335,2457.0,329.95,96.1262061042669,204.0,514.0
TD3,M4_A3_R6_J3,0.0,1.0,20,2144.0,167.09608014552586,1907.0,2507.0,300.05,88.98228756331228,212.0,514.0
TD3,M4_A3_R8_J4,1.0,0.0,20,3575.108333333333,167.10443569982087,3313.0,3913.833333333333,369.35,95.11218376212376,218.0,593.0
TD3,M4_A3_R8_J4,0.75,0.25,20,3498.4083333333333,144.85705094448576,3274.0,3762.0,330.05,89.95636442186846,209.0,554.0
TD3,M4_A3_R8_J4,0.5,0.5,20,3555.7749999999996,124.04508896857712,3272.833333333333,3820.833333333333,364.4,97.44044334874508,209.0,554.0
TD3,M4_A3_R8_J4,0.25,0.75,20,3492.3916666666664,146.2628463019003,3235.1666666666665,3726.1666666666665,310.1,95.7,146.0,554.0
TD3,M4_A3_R8_J4,0.0,1.0,20,3514.3416666666662,179.6937168489761,3201.0,3868.9999999999995,336.8,92.93901226072934,209.0,554.0
TD3,M4_A4_R4_J2,1.0,0.0,20,1336.2666666666667,229.4949309534599,1081.0,1903.5,278.35,100.51381745809877,144.0,568.0
TD3,M4_A4_R4_J2,0.75,0.25,20,1303.525,196.9174197686262,992.0,1633.0,216.2,62.121332889756964,102.0,327.0
TD3,M4_A4_R4_J2,0.5,0.5,20,1217.9583333333335,126.86674850014879,1059.0,1466.5,192.25,37.072732567211716,144.0,281.0
TD3,M4_A4_R4_J2,0.25,0.75,20,1363.1166666666668,171.06533920633302,1083.0,1679.5,220.3,62.30337069533237,148.0,323.0
TD3,M4_A4_R4_J2,0.0,1.0,20,1305.1333333333334,138.84501351426985,1095.0,1641.5,219.9,52.947993351967554,144.0,323.0
TD3,M4_A4_R6_J3,1.0,0.0,20,2668.0333333333333,178.65265492320873,2422.0,3087.5,519.05,140.05480177416268,322.0,869.0
TD3,M4_A4_R6_J3,0.75,0.25,20,2728.641666666667,210.6394845003081,2498.8333333333335,3247.5,436.85,80.93162237345796,322.0,584.0
TD3,M4_A4_R6_J3,0.5,0.5,20,2721.275,210.61185517835088,2372.8333333333335,3177.5,426.7,75.55931444898107,263.0,600.0
TD3,M4_A4_R6_J3,0.25,0.75,20,2795.625,251.19499881676688,2476.666666666667,3297.5,422.45,96.33144605994451,255.0,551.0
TD3,M4_A4_R6_J3,0.0,1.0,20,2751.05,255.38818547023223,2415.5,3252.5,395.45,82.83264754913971,255.0,551.0
TD3,M4_A4_R8_J4,1.0,0.0,20,4363.25,305.4673946048364,3995.166666666667,4955.833333333334,694.2,237.7703934471237,349.0,1257.0
TD3,M4_A4_R8_J4,0.75,0.25,20,4342.191666666667,314.13360248202264,4035.166666666667,5044.833333333334,438.75,85.45225274970812,252.0,619.0
TD3,M4_A4_R8_J4,0.5,0.5,20,4395.900000000001,298.4929061133616,4075.666666666667,5044.833333333334,418.5,78.78229496530295,193.0,575.0
TD3,M4_A4_R8_J4,0.25,0.75,20,4317.383333333333,251.1334091009532,4020.0,5039.833333333334,438.2,111.11102555552262,300.0,634.0
TD3,M4_A4_R8_J4,0.0,1.0,20,4306.491666666667,163.04713424685258,4042.666666666667,4851.833333333334,435.05,116.63810483714146,300.0,845.0
TD3,M4_A5_R4_J2,1.0,0.0,20,1081.9833333333333,101.17265083893858,933.6666666666666,1232.5,285.1,53.60774197818819,187.0,411.0
TD3,M4_A5_R4_J2,0.75,0.25,20,1090.75,92.35877357108828,948.3333333333334,1226.5,285.8,35.57330459768954,225.0,334.0
TD3,M4_A5_R4_J2,0.5,0.5,20,1066.5,73.66002986695023,905.5,1193.5,301.05,41.4879199285768,225.0,376.0
TD3,M4_A5_R4_J2,0.25,0.75,20,1093.4583333333333,93.09761715234416,921.5,1262.5,276.45,35.45345540282357,207.0,343.0
TD3,M4_A5_R4_J2,0.0,1.0,20,1087.9916666666666,100.78174265598793,885.5,1232.5,272.0,37.96840792026971,207.0,378.0
TD3,M4_A5_R6_J3,1.0,0.0,20,2072.6,201.5181091945171,1647.0000000000002,2473.5,622.95,185.78979385316083,300.0,1023.0
TD3,M4_A5_R6_J3,0.75,0.25,20,1858.325,135.0197565276199,1567.8333333333335,2162.5,286.6,113.17349513026448,114.0,531.0
TD3,M4_A5_R6_J3,0.5,0.5,20,1830.0583333333334,111.51917218079086,1662.8333333333335,2057.6666666666665,227.0,57.38205294340732,136.0,398.0
TD3,M4_A5_R6_J3,0.25,0.75,20,1869.5666666666666,107.26088911310273,1727.6666666666665,2138.333333333333,270.7,104.63417223832757,136.0,505.0
TD3,M4_A5_R6_J3,0.0,1.0,20,1887.2666666666667,127.2022929562723,1654.8333333333333,2106.333333333333,304.05,103.94348223914764,177.0,517.0
TD3,M4_A5_R8_J4,1.0,0.0,20,3626.8166666666666,181.06887041491512,3267.8333333333335,3926.3333333333335,842.4,215.56446831516553,470.0,1225.0
TD3,M4_A5_R8_J4,0.75,0.25,20,3652.5,157.36337107330775,3441.8333333333335,3954.6666666666665,796.05,134.94720263866162,579.0,1024.0
TD3,M4_A5_R8_J4,0.5,0.5,20,3595.725,229.69223536312919,3241.5,4156.666666666667,791.45,150.18471127248606,516.0,1154.0
TD3,M4_A5_R8_J4,0.25,0.75,20,3681.491666666667,249.69055000918414,3172.1666666666665,4242.166666666667,829.75,205.1277345948129,469.0,1252.0
TD3,M4_A5_R8_J4,0.0,1.0,20,3785.3083333333334,220.2689976357191,3364.8333333333335,4120.5,821.55,149.20170072757213,445.0,1130.0
TD3,M8_A6_R4_J2,1.0,0.0,20,1200.2666666666667,59.694648931969745,1127.0,1284.0,538.3,58.15161218745358,411.0,644.0
TD3,M8_A6_R4_J2,0.75,0.25,20,1225.2833333333333,57.77353055970648,1127.0,1312.3333333333335,419.2,44.48100718284153,376.0,490.0
TD3,M8_A6_R4_J2,0.5,0.5,20,1208.95,72.20120613027649,1127.0,1312.3333333333335,426.1,47.216416636589436,376.0,490.0
TD3,M8_A6_R4_J2,0.25,0.75,20,1210.4166666666667,69.54446019953316,1127.0,1312.3333333333335,435.4,46.51064394308038,376.0,490.0
TD3,M8_A6_R4_J2,0.0,1.0,20,1232.3666666666668,62.950412583591955,1127.0,1312.3333333333335,450.65,43.7175879938498,376.0,490.0
TD3,M8_A6_R6_J3,1.0,0.0,20,2194.5583333333334,152.29500133148025,1927.4999999999998,2406.6666666666665,557.4,77.09695195012576,412.0,671.0
TD3,M8_A6_R6_J3,0.75,0.25,20,2267.7833333333333,129.2893943832981,2033.4999999999998,2441.833333333333,489.6,70.62322564142762,379.0,632.0
TD3,M8_A6_R6_J3,0.5,0.5,20,2286.358333333333,91.21312458863697,2067.5,2411.833333333333,503.8,69.46193202035198,379.0,632.0
TD3,M8_A6_R6_J3,0.25,0.75,20,2232.9166666666665,165.811903975559,1903.4999999999998,2465.6666666666665,495.95,76.19283102759734,379.0,638.0
TD3,M8_A6_R6_J3,0.0,1.0,20,2270.0333333333333,152.82910390367402,1927.4999999999998,2440.833333333333,516.4,91.6806413590132,379.0,694.0
TD3,M8_A6_R8_J4,1.0,0.0,20,3828.625,398.7621536810301,3321.0,4420.833333333334,416.35,78.6970615715733,310.0,568.0
TD3,M8_A6_R8_J4,0.75,0.25,20,4047.041666666667,318.6617802754723,3511.0,4610.0,402.15,96.8448630542684,252.0,568.0
TD3,M8_A6_R8_J4,0.5,0.5,20,3951.7166666666667,334.5692300888149,3484.0,4634.833333333334,418.0,74.53589739179371,282.0,598.0
TD3,M8_A6_R8_J4,0.25,0.75,20,3917.241666666667,396.6533732891564,3154.166666666667,4607.0,411.55,101.86730339024392,217.0,570.0
TD3,M8_A6_R8_J4,0.0,1.0,20,3977.8,437.2150551438554,3378.0,4736.0,418.7,109.26943763010772,247.0,598.0
TD3,M8_A8_R4_J2,1.0,0.0,20,849.2,176.79058232835817,601.8333333333334,1100.5,857.65,129.87966545999416,632.0,1133.0
TD3,M8_A8_R4_J2,0.75,0.25,20,852.05,177.4934826659528,601.8333333333334,1100.5,763.25,135.36316891976193,563.0,1076.0
TD3,M8_A8_R4_J2,0.5,0.5,20,854.35,185.0960553934692,601.8333333333334,1159.5,785.2,94.74998680738695,613.0,1004.0
TD3,M8_A8_R4_J2,0.25,0.75,20,876.5666666666667,179.72632281085347,601.8333333333334,1119.5,805.8,130.2906750308709,531.0,1070.0
TD3,M8_A8_R4_J2,0.0,1.0,20,786.6166666666667,163.4250516291795,601.8333333333334,1110.5,766.5,134.75514832465586,493.0,1029.0
TD3,M8_A8_R6_J3,1.0,0.0,20,2484.45,241.06160519667995,2137.8333333333335,2905.5,710.2,147.2819065601746,521.0,1129.0
TD3,M8_A8_R6_J3,0.75,0.25,20,2553.9833333333336,259.49658475594623,2201.8333333333335,2907.5,625.0,149.52524870402323,352.0,1031.0
TD3,M8_A8_R6_J3,0.5,0.5,20,2522.5833333333335,238.27864465788784,2125.8333333333335,2935.5,622.35,169.5052432817345,354.0,927.0
TD3,M8_A8_R6_J3,0.25,0.75,20,2561.6333333333337,209.24001768304262,2200.8333333333335,2828.8333333333335,580.55,100.51789641650883,343.0,783.0
TD3,M8_A8_R6_J3,0.0,1.0,20,2536.375,246.8720928098867,2083.8333333333335,2904.5,656.8,124.8149029563377,463.0,1025.0
TD3,M8_A8_R8_J4,1.0,0.0,20,2532.6583333333333,132.45723078077359,2294.8333333333335,2786.8333333333335,1306.35,281.06409856116454,919.0,2206.0
TD3,M8_A8_R8_J4,0.75,0.25,20,2505.8333333333335,144.3603227267721,2266.1666666666665,2820.1666666666665,1270.6,310.2741368532028,838.0,1876.0
TD3,M8_A8_R8_J4,0.5,0.5,20,2540.3416666666667,111.36850087035882,2350.8333333333335,2688.8333333333335,1228.6,246.85469410161113,654.0,1680.0
TD3,M8_A8_R8_J4,0.25,0.75,20,2582.958333333333,161.88823197742875,2290.8333333333335,2984.3333333333335,1302.75,289.2559204234202,974.0,1847.0
TD3,M8_A8_R8_J4,0.0,1.0,20,2481.483333333333,106.2427370066616,2247.8333333333335,2669.0,1120.0,254.92606771375893,684.0,1570.0
TD3,M8_A10_R4_J2,1.0,0.0,20,782.5166666666667,72.35842306800839,636.8333333333334,928.0,819.2,165.21277190338523,594.0,1208.0
TD3,M8_A10_R4_J2,0.75,0.25,20,830.1083333333333,88.04069884307926,705.5,1042.3333333333333,675.0,146.19952120304634,467.0,975.0
TD3,M8_A10_R4_J2,0.5,0.5,20,790.05,88.34347583280967,656.6666666666666,1045.6666666666667,678.45,126.92260436974968,388.0,936.0
TD3,M8_A10_R4_J2,0.25,0.75,20,722.075,78.54482929087908,583.3333333333333,908.6666666666667,659.15,103.88275843468925,458.0,907.0
TD3,M8_A10_R4_J2,0.0,1.0,20,780.7,69.36649046910186,690.0,949.6666666666666,638.65,111.19140029696541,475.0,922.0
TD3,M8_A10_R6_J3,1.0,0.0,20,1027.125,95.196199080869,892.0,1214.3333333333333,664.6,141.7421602770326,435.0,960.0
TD3,M8_A10_R6_J3,0.75,0.25,20,1075.7166666666667,114.68615507839937,914.3333333333334,1363.5,600.7,117.8766728407279,387.0,898.0
TD3,M8_A10_R6_J3,0.5,0.5,20,1140.4583333333333,133.68881648357043,964.6666666666667,1508.0,619.85,78.27277623797434,457.0,746.0
TD3,M8_A10_R6_J3,0.25,0.75,20,1109.8333333333333,163.30839095268666,923.6666666666667,1485.0,646.2,118.35058090267238,396.0,844.0
TD3,M8_A10_R6_J3,0.0,1.0,20,1141.6666666666667,145.4616406097803,876.3333333333334,1515.8333333333333,598.1,152.80343582524577,327.0,1035.0
TD3,M8_A10_R8_J4,1.0,0.0,20,2610.0166666666664,172.96125047728657,2286.6666666666665,2946.0,1389.8,294.5142780919119,900.0,1935.0
TD3,M8_A10_R8_J4,0.75,0.25,20,2714.4333333333334,141.64819879625094,2467.6666666666665,2944.0,1505.05,238.27997712774777,766.0,1891.0
TD3,M8_A10_R8_J4,0.5,0.5,20,2650.25,204.42471787378793,2255.6666666666665,3002.6666666666665,1449.0,380.245710034972,601.0,1957.0
TD3,M8_A10_R8_J4,0.25,0.75,20,2690.866666666667,180.3574352347151,2289.6666666666665,2977.0,1466.8,320.5670912617201,949.0,2099.0
TD3,M8_A10_R8_J4,0.0,1.0,20,2711.4583333333335,203.00386473469476,2274.0,3165.3333333333335,1760.45,433.34056756781956,1014.0,2753.0
TD3,M12_A9_R4_J2,1.0,0.0,20,672.375,65.20865814615588,583.0,827.6666666666666,1353.95,270.25219240553815,725.0,1901.0
TD3,M12_A9_R4_J2,0.75,0.25,20,642.5833333333333,68.68283587945713,513.1666666666666,775.3333333333333,1042.3,202.44137422967668,677.0,1593.0
TD3,M12_A9_R4_J2,0.5,0.5,20,634.8416666666667,76.28889672743269,488.66666666666663,834.5,1113.2,175.25741068496933,802.0,1413.0
TD3,M12_A9_R4_J2,0.25,0.75,20,668.1916666666666,85.23415908542769,457.5,791.3333333333333,1140.95,236.84393068009996,669.0,1564.0
TD3,M12_A9_R4_J2,0.0,1.0,20,646.475,85.88471399045478,475.5,775.3333333333333,1101.95,219.2397032929939,765.0,1503.0
TD3,M12_A9_R6_J3,1.0,0.0,20,927.3916666666667,79.4959690627281,811.3333333333333,1093.6666666666665,1859.45,351.89337518629134,1232.0,2616.0
TD3,M12_A9_R6_J3,0.75,0.25,20,881.0916666666667,55.365138324280075,793.8333333333334,986.6666666666666,1443.35,242.24724456637273,843.0,1769.0
TD3,M12_A9_R6_J3,0.5,0.5,20,883.8166666666666,55.88010230245944,779.5,1004.6666666666666,1509.1,239.5025887125231,1025.0,2213.0
TD3,M12_A9_R6_J3,0.25,0.75,20,876.1333333333333,56.80712005452213,784.3333333333333,984.8333333333334,1445.7,269.0371907376376,904.0,1932.0
TD3,M12_A9_R6_J3,0.0,1.0,20,912.0,60.47903677216501,781.5,1011.1666666666666,1567.1,296.5762802383225,930.0,1990.0
TD3,M12_A9_R8_J4,1.0,0.0,20,1819.4583333333333,164.09081052034034,1545.6666666666665,2134.5,1579.8,216.79243529237823,1140.0,2148.0
TD3,M12_A9_R8_J4,0.75,0.25,20,1753.4666666666667,160.31434918794875,1423.3333333333333,2053.5,1299.45,289.37699891318243,783.0,2132.0
TD3,M12_A9_R8_J4,0.5,0.5,20,1803.0916666666667,228.46282505159468,1433.0,2212.333333333333,1255.45,257.2919499323677,793.0,1838.0
TD3,M12_A9_R8_J4,0.25,0.75,20,1777.2,211.90378188644434,1379.3333333333335,2113.5,1323.55,314.3128179059836,829.0,1828.0
TD3,M12_A9_R8_J4,0.0,1.0,20,1740.0749999999998,185.89771287667253,1386.6666666666665,2046.4999999999998,1350.3,269.7845621973207,912.0,2241.0
TD3,M12_A12_R4_J2,1.0,0.0,20,826.6,208.9547891025446,572.8333333333333,1235.5,1149.9,199.47804390458614,666.0,1502.0
TD3,M12_A12_R4_J2,0.75,0.25,20,637.9916666666667,84.68535677894839,530.5,808.8333333333334,727.25,120.96523260838215,503.0,917.0
TD3,M12_A12_R4_J2,0.5,0.5,20,663.9916666666667,102.07809476354639,530.5,821.8333333333334,714.5,97.20210903061724,597.0,988.0
TD3,M12_A12_R4_J2,0.25,0.75,20,630.8666666666667,93.0864681656553,475.1666666666667,774.8333333333334,719.15,93.56082246325114,563.0,918.0
TD3,M12_A12_R4_J2,0.0,1.0,20,667.075,95.81020699220356,532.5,808.8333333333334,737.5,101.53940121942811,603.0,984.0
TD3,M12_A12_R6_J3,1.0,0.0,20,1093.925,93.44994909635378,943.8333333333334,1265.0,1896.4,252.93683005841598,1327.0,2642.0
TD3,M12_A12_R6_J3,0.75,0.25,20,1052.8416666666667,112.64419740196712,902.8333333333334,1257.5,1530.7,186.5350101187442,1194.0,1864.0
TD3,M12_A12_R6_J3,0.5,0.5,20,1010.2583333333333,68.00891434624991,829.3333333333334,1114.8333333333335,1456.3,222.27530227175487,1014.0,1994.0
TD3,M12_A12_R6_J3,0.25,0.75,20,1021.4833333333333,80.3136888152394,876.5,1198.0,1478.95,162.65591750686477,1089.0,1768.0
TD3,M12_A12_R6_J3,0.0,1.0,20,1020.6166666666667,82.48705453988927,861.8333333333334,1165.6666666666667,1500.7,268.5866899159376,1033.0,2066.0
TD3,M12_A12_R8_J4,1.0,0.0,20,1657.5500000000002,92.84428570940102,1509.0,1798.8333333333335,1610.4,301.1433877739971,1206.0,2090.0
TD3,M12_A12_R8_J4,0.75,0.25,20,1665.8916666666667,90.73684898589369,1509.8333333333335,1812.3333333333335,1459.4,183.7017691803756,1044.0,1798.0
TD3,M12_A12_R8_J4,0.5,0.5,20,1631.7583333333334,101.49892548692321,1398.5000000000002,1821.5,1379.7,251.05837966496955,770.0,1749.0
TD3,M12_A12_R8_J4,0.25,0.75,20,1679.1833333333334,98.84450330358958,1515.8333333333333,1936.3333333333335,1513.05,219.50272777348349,1208.0,1945.0
TD3,M12_A12_R8_J4,0.0,1.0,20,1654.4083333333333,92.03473793145233,1488.3333333333335,1799.0,1581.75,199.1328388287577,1205.0,2089.0
TD3,M12_A15_R4_J2,1.0,0.0,20,710.7,58.29040325054469,633.8333333333334,851.5,1038.5,113.28923161536581,784.0,1254.0
TD3,M12_A15_R4_J2,0.75,0.25,20,739.175,83.05094612813137,616.6666666666666,886.5,1008.2,156.23751150091965,761.0,1356.0
TD3,M12_A15_R4_J2,0.5,0.5,20,752.7083333333333,79.39255273988587,649.8333333333333,896.5,1026.7,101.34648489217571,786.0,1240.0
TD3,M12_A15_R4_J2,0.25,0.75,20,723.1666666666666,71.98695869546249,611.8333333333333,898.3333333333333,1001.75,111.38800429130599,774.0,1193.0
TD3,M12_A15_R4_J2,0.0,1.0,20,712.9416666666666,63.90533960910902,620.3333333333333,842.0,1012.15,95.15212819480182,847.0,1200.0
TD3,M12_A15_R6_J3,1.0,0.0,20,861.7833333333333,80.12996561142961,734.0,978.6666666666667,1501.7,226.32257951870378,1159.0,1972.0
TD3,M12_A15_R6_J3,0.75,0.25,20,855.825,54.72444799477959,751.1666666666666,954.0,1279.15,214.20300534773082,838.0,1664.0
TD3,M12_A15_R6_J3,0.5,0.5,20,875.35,43.45121466145171,799.3333333333334,948.0,1343.75,163.24211313261048,1095.0,1713.0
TD3,M12_A15_R6_J3,0.25,0.75,20,861.5833333333334,47.46661107206483,751.1666666666666,944.1666666666666,1241.35,182.5226766733383,914.0,1490.0
TD3,M12_A15_R6_J3,0.0,1.0,20,842.5916666666667,39.969692511257136,715.5,906.6666666666667,1289.9,189.06847965750399,988.0,1636.0
TD3,M12_A15_R8_J4,1.0,0.0,20,2040.8666666666666,179.9303229339377,1629.0,2267.1666666666665,2181.55,397.5934449912373,1473.0,2966.0
TD3,M12_A15_R8_J4,0.75,0.25,20,1846.1666666666665,189.30840504906863,1591.0,2222.333333333333,2177.15,363.5857911140093,1734.0,2909.0
TD3,M12_A15_R8_J4,0.5,0.5,20,1913.1499999999999,129.71088470560645,1758.1666666666665,2243.3333333333335,2201.95,458.98251328345833,1503.0,3093.0
TD3,M12_A15_R8_J4,0.25,0.75,20,1952.6916666666666,160.52431691006964,1700.0,2325.3333333333335,2246.15,429.76845800965896,1542.0,3281.0
TD3,M12_A15_R8_J4,0.0,1.0,20,1855.2083333333333,176.07929775309253,1658.3333333333333,2205.3333333333335,2311.85,422.65485623614927,1527.0,3090.0
